-0.5480244363668454,-0.5910713322293086,-0.6415960328723171,0.587750879968289,-0.8167942378575647,-0.4179931066930599,1.7845921989623923,-0.9628772716176901,-0.980628186930054,1.2055539690356183,0.14548543189702806,1.2650887604611132,-1.4027723966407275,-0.8829724220639111,1.500535692528197,0.07818371356943767,-0.6641916801374269,-0.5675410161000493,0.7571865651144903,-1.7630216606633096,1.0334988977872392,-0.6757536359946679,-0.5048269175512112,1.4718378600415678,-0.27133800205846664,-0.7072460057820582,0.6341331843412922,-1.0712682773414957,-0.029351694276194513,-0.4566635188304654,1.546443798314995
-1.2720669335730383,-0.80340619753442,0.33889838734930694,-0.6783145055605565,0.07104908768339262,0.9119570670001821,-1.048855489288738,-0.3222890751813052,-0.6650809830582132,-1.6029350442045958,0.27922830468654164,-0.8774291596049351,-0.5933979809823616,-1.6328637130902532,-0.6273234903965288,2.7378242846009155,0.4833844822069747,-0.3978103119556389,-1.0872277716101877,-0.23718519761361728,0.37093234152651,-0.5379446094085547,-0.5981631993101005,-0.529418317359508,0.7381928198011198,0.4457944020662647,-3.1481959782003686,-1.0336971527167,-0.145952954050733,-0.6799092336973951,-2.210774191035526
0.5615868349192752,-0.42668818711028184,-0.8645175023759871,1.1705352084504106,0.3403678807240047,2.02307688189686,-1.0337623560858922,0.31550807913872186,0.32825405203847524,-1.4083154025339253,0.5826495041016194,0.5397649343458304,0.8317631050689047,1.0278880173616023,-0.09181490056094144,-0.6301690030186917,0.22391349842488684,-0.886175039544478,0.19919441364889903,0.8676166750438709,0.9348458044813722,-0.3288015969046832,0.3224932479938322,0.9227602552349821,1.2739471084634169,1.7604634993468025,1.6029095629391987,-2.0201588404842883,0.10957912221699193,1.1511703850820088,0.2991316879433614
0.5760998241466775,-1.778138043728658,1.163118707520898,-0.27668820015957096,0.007342621342781295,0.6959384046170813,1.6332697414829624,-1.1997149351065117,0.3724211418989325,1.755258759705224,0.9822824811518657,0.570617365475053,0.01926683320770069,-0.5920836417208861,-0.8680476856179912,-1.2065048840923738,-0.8442842922556102,1.1704101126130368,1.2821650750288633,0.8600208597927596,0.868358177479304,0.24180141795681634,-0.7305389970806222,-0.7394557576440187,0.9580213839289413,1.344020234440201,-0.15450150310684485,-0.42333784115529755,0.2747603177326446,-0.7204058151467659,1.7970087262460823
0.34890707152850015,-0.08082530549231007,0.5704818109774674,-0.8875973741156448,0.0493436523014258,0.4165759917314022,-1.1530153964989842,-0.8846150419019982,0.7002568997935741,-0.3570610946057683,1.4206203440099614,0.1864756676485473,-0.8978296051720418,0.4462616613423441,0.7447640604905342,-0.01060761602705934,-1.6840989678202372,-0.50571403570631,0.05965445652181804,1.5005204837232267,0.06300603725112251,0.08063068500327027,-1.8091979025172262,0.14475013256146407,-1.2349346273908803,-1.6771400617931598,-0.974161118967958,0.5727611557585636,0.2465998513073538,0.5387440488486841,0.02827788342418172
-1.4441598136175582,0.16836330219266066,-0.6036292408683853,1.691181102519208,0.19921304321091654,0.8041909902286257,-0.32877875573464416,0.827057946246252,-0.7168114350881429,-0.03684522005315643,1.2857737324358678,1.416555558075866,0.7875081169529767,-0.6439892187716574,0.28263092045327387,-1.0009392260460663,-0.33532956349589776,1.0071485134614475,-0.6651331075105505,0.5671293196570815,1.0367972177055862,-1.6885776077362986,-0.020525086842676815,-0.0964346040913561,-1.7031230779537982,1.1874437662368307,0.08420767959130658,1.1840285733488953,0.8164489403453453,-0.673565921142997,1.4623219442696558
0.13695966422000824,0.6066063174341976,-0.08777070544960049,-0.6374356139836556,-0.42990556530035723,-0.4188751604439709,-2.1116295924489608,0.48110192889060394,-1.5810208735109905,0.374895563926351,-1.1206230425016606,0.8271719531443569,0.21265614202220084,-0.0679859184462364,1.4754025210404238,0.9435014500719043,0.20456039934436954,0.7733037558738128,-0.07934408384441544,-0.4314817662743204,-1.5899055497663463,-0.46338890289033935,0.8901485057203846,0.15117156777798435,0.0748380056647557,-1.11702872596882,-0.7011489046235408,-0.25109284916464936,-0.965209455614558,0.6163000951024242,-2.320174736559685
0.24715043231263129,-0.9146796499355596,0.09458969545399289,-1.960352944257763,-0.21029382192989668,0.13748741179920448,-0.3879159062798769,0.3443962642327711,-0.06383116049118763,2.0063588803359402,2.712014537489764,-0.2104216860409843,-0.7208746558472959,1.0779776685002609,-0.6342397178055992,-0.08053129135101515,0.13775378761289023,0.10476238212810945,-0.649283746871488,-0.47799005113360415,0.1995355665457223,-0.14375901886445022,-1.229937040914287,1.5386119771078446,-0.33265658493585887,-0.6464279642980558,-0.8978365541346645,0.9118012974251795,-1.1080992930034006,-0.1270431060135703,-0.013807757187759437
-0.12012058719639553,-0.16786635482745396,1.2230500729058444,0.3521609453520788,1.1757320333894068,1.2418016635401714,0.2654702759117531,1.0023914805692704,-0.1897066517763391,-1.3355566632671283,0.7913317416234078,0.9457170418323204,-1.0449079186554266,0.5663020588985141,-1.4585825988546344,-0.55844556497353,0.504021162222558,-0.5299864722856175,0.3199386821999307,-1.9220361118351792,0.2559102774606855,1.329923272592305,1.478574493825157,-0.6402099464596591,0.047714272951418696,-0.04951037943558585,0.1408207141957563,0.5351112872444349,-0.25454575420590614,-0.3297599668335128,0.9090019573564292
0.5327897036728033,-0.3045675592142864,-0.1532911226014211,-0.31926814844856316,-0.4162221753549075,-0.19993124865627676,0.031267500283408335,-0.4449007827711624,1.1766303212632558,0.6790952571417651,-2.0862530142206457,-0.1110520230827865,-2.1754451455799946,-0.5185953607935758,-0.5109705944761964,-0.5016540021257875,-1.4079999578924793,0.2286454455577983,0.17993055076938755,-0.10003973566721676,0.21933707447959477,-0.6414349456639531,1.0211478755564503,1.4449748317086422,-1.2891411286432728,0.4162720845133421,-1.367573997534439,0.3685437869669532,-0.10415586157277633,1.6518368991961605,-0.08829243773670323
